TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2018-02-09 19:00:00;laslomasno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;22.2;22.2;14.14;0.6;3.53;0.44;0.0;10.003;1.0
2018-12-13 08:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;0.0175;0.06;18.6;18.61;15.08;0.8;0.9;0.71;2.0;16.093;0.0
2018-09-03 18:00:00;losbalsosno2;Possible Light Rain;rain;1.6365;0.45;20.72;20.73;15.49;0.72;2.15;0.91;0.0;13.301;0.0
2019-02-14 22:00:00;manila;Possible Light Rain;rain;1.1737;0.28;18.48;18.48;14.8;0.79;1.28;0.7;0.0;16.093;0.0
2018-10-17 21:00:00;lalinde;Possible Light Rain;rain;1.6255;0.51;18.78;19.03;16.86;0.89;1.2;0.99;0.0;8.585;0.0
2018-03-25 23:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.78;15.78;10.61;0.71;1.09;0.44;0.0;10.003;1.0
2017-06-10 05:00:00;astorga;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.12;15.12;9.71;0.7;0.0;0.44;0.0;6.004;0.0
2017-10-22 03:00:00;elcastillo;Drizzle;rain;0.0198;1.0;17.81;17.81;13.02;0.74;1.02;0.75;0.0;10.003;0.0
2019-07-14 14:00:00;lalinde;Possible Light Rain;rain;1.1974;0.27;25.53;25.53;15.32;0.53;3.19;0.56;7.0;10.173;0.0
2018-02-26 05:00:00;elcastillo;Foggy;fog;0.0;0.0;11.82;11.82;6.9;0.72;0.57;1.0;0.0;0.499;0.0
2019-03-31 20:00:00;patiobonito;Possible Light Rain;rain;0.9026;0.39;20.24;20.38;16.49;0.79;1.44;0.99;0.0;9.664;0.0
2019-02-10 04:00:00;losnaranjos;Possible Light Rain;rain;0.9075;0.42;16.33;16.39;14.85;0.91;0.99;0.93;0.0;16.093;0.0
2017-08-10 00:00:00;laaguacatala;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.31;17.31;11.91;0.71;0.0;0.44;0.0;10.003;0.0
2019-03-19 15:00:00;laaguacatala;Overcast;cloudy;0.7529;0.23;23.97;24.01;15.92;0.61;2.37;0.93;5.0;14.204;0.0
2018-05-11 12:00:00;santamariadelosangeles;Possible Drizzle;rain;0.0612;0.26;23.09;23.14;16.08;0.65;1.08;0.75;7.0;10.003;0.0
2018-09-08 19:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-night;0.3866;0.14;20.41;20.41;14.07;0.67;2.97;0.64;0.0;15.259;0.0
2017-12-21 21:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.69;18.69;13.1;0.7;1.02;0.75;0.0;10.003;1.0
2018-12-31 13:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0313;0.07;25.07;25.07;13.39;0.48;3.25;0.83;7.0;16.093;0.0
2018-03-27 06:00:00;laflorida;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.38;17.38;14.56;0.84;0.54;0.74;0.0;9.041;0.0
2018-08-24 15:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.341;0.14;27.96;27.96;12.79;0.39;4.53;0.72;5.0;12.753;1.0
2017-06-07 22:00:00;losbalsosno2;Drizzle;rain;0.0854;1.0;17.56;17.56;12.47;0.72;0.0;0.75;0.0;10.003;1.0
2019-07-18 01:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.3386;0.18;16.1;16.1;14.39;0.9;1.7;0.61;0.0;16.093;0.0
2017-10-05 16:00:00;santamariadelosangeles;Light Rain;rain;0.9341;0.9;19.58;19.58;13.62;0.68;0.74;1.0;2.0;10.003;1.0
2019-03-11 00:00:00;patiobonito;Rain;rain;3.5877;0.57;17.73;17.73;14.25;0.8;0.89;0.98;0.0;8.516;0.0
2019-07-14 09:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.2303;0.15;20.57;20.78;17.04;0.8;1.8;0.76;4.0;16.093;0.0
2017-08-20 23:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.7;17.7;12.31;0.71;0.0;0.75;0.0;10.003;0.0
2018-10-18 07:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;0.0891;0.16;17.23;17.47;16.32;0.94;1.11;0.85;1.0;14.968;0.0
2018-08-07 10:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.26;25.26;13.68;0.49;2.8;0.45;7.0;15.578;1.0
2019-05-06 18:00:00;losbalsosno2;Overcast;cloudy;1.3675;0.17;23.85;23.85;15.19;0.58;2.1;0.91;0.0;13.786;0.0
2019-07-05 14:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;1.0922;0.19;26.64;27.43;17.25;0.56;3.36;0.55;7.0;13.738;1.0
2018-02-20 11:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.01;24.01;14.6;0.56;3.06;0.44;8.0;10.003;1.0
2019-03-15 01:00:00;castropol;Overcast;cloudy;0.0578;0.14;17.57;17.57;14.67;0.83;1.27;0.93;0.0;13.308;0.0
2018-01-08 11:00:00;lalinde;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.62;23.62;14.87;0.58;2.67;0.45;7.0;9.033;0.0
2019-06-05 17:00:00;lalinde;Possible Light Rain;rain;1.8503;0.44;21.69;21.79;16.39;0.72;2.52;0.93;1.0;12.263;1.0
2017-11-09 12:00:00;sanlucas;Drizzle;rain;0.0197;0.94;19.07;19.07;13.82;0.72;2.63;0.47;8.0;9.797;1.0
2018-01-19 00:00:00;losbalsosno2;Light Rain;rain;0.6725;0.94;16.55;16.55;11.65;0.73;0.67;0.44;0.0;8.005;0.0
2018-12-24 19:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.0437;0.06;19.25;19.25;14.05;0.72;2.46;0.61;0.0;16.093;0.0
2018-10-15 17:00:00;sanlucas;Rain;rain;4.2749;0.28;21.23;21.28;15.93;0.72;2.33;0.9;0.0;12.959;0.0
2019-03-14 12:00:00;losbalsosno1;Possible Light Rain;rain;1.4284;0.37;24.64;24.9;18.01;0.67;1.62;0.84;8.0;11.152;1.0
2018-05-02 07:00:00;villacarlota;Overcast;cloudy;0.0;0.0;18.21;18.44;16.57;0.9;0.05;0.99;1.0;10.003;1.0
2018-08-11 12:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.84;25.84;7.89;0.32;4.15;0.33;11.0;16.093;0.0
2018-02-20 15:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.02;23.02;14.6;0.59;2.82;0.44;5.0;10.003;1.0
2018-11-15 10:00:00;manila;Overcast;cloudy;0.0819;0.12;22.9;23.05;16.87;0.69;1.79;0.94;6.0;13.134;1.0
2017-12-05 14:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.59;27.59;12.03;0.38;2.81;0.43;5.0;10.003;1.0
2017-06-07 11:00:00;castropol;Drizzle;rain;0.3207;0.86;19.43;19.43;13.98;0.71;1.75;1.0;5.0;6.134;0.0
2018-12-11 19:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.1093;0.11;21.48;21.48;15.14;0.67;2.92;0.72;0.0;13.9;0.0
2019-03-11 16:00:00;losbalsosno1;Possible Light Rain;rain;2.4922;0.38;22.91;23.08;17.16;0.7;1.2;0.93;3.0;13.292;1.0
2018-12-17 04:00:00;lalinde;Overcast;cloudy;0.0102;0.06;14.69;14.69;13.26;0.91;0.98;0.88;0.0;16.093;0.0
2018-11-04 01:00:00;losbalsosno1;Overcast;cloudy;0.1977;0.18;14.98;14.98;13.96;0.94;0.65;0.92;0.0;16.093;0.0
2018-02-01 12:00:00;villacarlota;Overcast;cloudy;0.0;0.0;24.76;24.78;15.65;0.57;3.67;1.0;5.0;10.003;1.0
2018-09-07 10:00:00;losnaranjos;Overcast;cloudy;0.5281;0.16;20.65;20.71;15.91;0.74;1.05;0.89;6.0;16.093;0.0
2017-10-03 16:00:00;laaguacatala;Overcast;cloudy;0.0;0.0;19.21;19.21;15.2;0.78;1.57;0.98;2.0;9.784;1.0
2019-06-24 14:00:00;patiobonito;Possible Light Rain;rain;1.4621;0.31;25.8;25.99;17.26;0.59;3.86;0.8;6.0;10.181;0.0
2018-03-21 04:00:00;eltesoro;Drizzle;rain;0.2054;0.94;14.72;14.72;10.55;0.76;0.0;0.75;0.0;4.004;0.0
2018-09-17 22:00:00;villacarlota;Overcast;cloudy;0.1469;0.1;18.27;18.28;15.04;0.81;1.17;0.91;0.0;16.093;0.0
2019-07-26 13:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.638;0.19;26.62;26.62;13.9;0.46;3.8;0.7;8.0;11.594;1.0
2018-09-06 13:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.2906;0.11;24.42;24.46;15.85;0.59;1.76;0.81;7.0;14.617;0.0
2018-04-18 04:00:00;barriocolombia;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.16;16.16;10.85;0.71;0.0;0.44;0.0;5.002;0.0
2019-05-31 23:00:00;elpoblado;Possible Light Rain;rain;2.1856;0.38;17.4;17.46;15.15;0.87;1.2;0.98;0.0;14.333;0.0
2018-09-05 14:00:00;laslomasno2;Overcast;cloudy;0.9825;0.24;21.73;21.8;16.11;0.7;1.83;0.88;6.0;9.661;0.0
2019-04-07 23:00:00;barriocolombia;Possible Light Rain;rain;1.5753;0.31;18.51;18.74;16.61;0.89;0.86;0.77;0.0;16.093;0.0
2017-09-08 20:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.11;16.11;11.91;0.76;0.0;0.75;0.0;5.002;1.0
2017-09-24 07:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.59;18.59;13.63;0.73;0.34;0.75;1.0;5.968;0.0
2018-08-09 21:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0091;0.01;19.67;19.67;13.12;0.66;1.94;0.62;0.0;16.093;0.0
2018-03-03 05:00:00;sanlucas;Drizzle;rain;0.0772;0.96;13.29;13.29;8.98;0.75;0.09;0.44;0.0;10.003;0.0
2017-07-18 10:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.11;24.11;13.74;0.52;2.62;0.44;6.0;10.003;0.0
2019-03-17 22:00:00;laflorida;Possible Light Rain;rain;1.7581;0.32;18.67;18.74;15.57;0.82;1.25;0.94;0.0;16.01;0.0
2019-02-23 17:00:00;losbalsosno2;Possible Light Rain;rain;1.5916;0.32;22.29;22.39;16.4;0.69;1.71;0.95;1.0;15.206;0.0
2017-06-06 15:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.27;27.27;11.81;0.38;3.62;0.44;4.0;10.003;0.0
2018-05-14 17:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;18.17;18.18;15.0;0.82;0.46;0.44;1.0;10.003;1.0
2017-09-10 19:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.51;17.51;13.19;0.76;0.59;0.75;0.0;10.003;0.0
2017-07-27 02:00:00;patiobonito;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.3;16.3;10.81;0.7;1.5;0.44;0.0;10.003;0.0
2019-05-16 16:00:00;lalinde;Rain;rain;4.4107;0.35;20.3;20.51;17.03;0.82;2.27;0.86;2.0;14.044;1.0
2019-05-29 21:00:00;eldiamanteno2;Possible Light Rain;rain;1.7961;0.42;19.04;19.34;17.31;0.9;1.34;0.95;0.0;9.965;1.0
2017-09-20 00:00:00;lalinde;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.39;17.39;12.16;0.71;0.0;0.44;0.0;10.003;0.0
2019-03-02 21:00:00;sanlucas;Possible Light Rain;rain;1.6559;0.34;18.6;18.8;16.47;0.87;1.04;0.95;0.0;9.998;0.0
2018-03-18 03:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.59;16.59;11.68;0.73;0.17;0.44;0.0;8.005;0.0
2018-10-21 07:00:00;elpoblado;Possible Light Rain;rain;0.8713;0.44;16.65;16.82;15.64;0.94;0.52;0.9;1.0;10.299;0.0
2017-12-01 23:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.15;15.15;11.36;0.78;0.0;0.75;0.0;10.003;0.0
2019-04-15 06:00:00;manila;Possible Light Rain;rain;0.778;0.27;17.93;17.97;15.23;0.84;0.65;0.99;0.0;13.298;1.0
2018-02-06 17:00:00;sanlucas;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.5;21.5;14.17;0.63;2.27;0.44;1.0;10.003;0.0
2017-11-30 15:00:00;manila;Drizzle;rain;0.0497;0.87;22.17;22.17;14.51;0.62;3.83;0.74;3.0;9.979;0.0
2019-03-17 16:00:00;patiobonito;Possible Light Rain;rain;2.1096;0.32;26.03;26.08;15.81;0.53;4.05;0.73;3.0;11.555;1.0
2017-07-14 21:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.67;18.67;13.02;0.7;0.9;0.75;0.0;10.003;1.0
2018-11-13 19:00:00;losbalsosno2;Possible Light Rain;rain;0.84;0.39;19.54;19.88;17.68;0.89;1.5;0.98;0.0;8.94;0.0
2018-11-22 06:00:00;manila;Possible Drizzle;rain;0.345;0.27;17.16;17.32;15.74;0.91;0.29;0.85;0.0;11.034;0.0
2017-07-26 06:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.38;16.38;9.56;0.64;0.4;0.45;0.0;10.003;0.0
2018-08-21 09:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.68;22.68;14.61;0.6;2.2;0.64;4.0;16.093;0.0
2017-12-26 22:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.37;17.37;12.0;0.71;0.9;0.44;0.0;8.005;0.0
2017-11-02 06:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;14.28;14.28;10.44;0.78;0.0;0.75;0.0;9.279;0.0
2019-01-19 07:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0602;0.09;16.21;16.21;14.33;0.89;1.14;0.74;0.0;14.826;0.0
2017-06-06 14:00:00;alejandria;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.66;27.66;12.96;0.4;3.62;0.44;7.0;10.003;1.0
2018-02-04 07:00:00;castropol;Overcast;cloudy;0.0;0.0;18.08;18.08;14.88;0.82;1.04;0.98;0.0;9.903;0.0
2018-01-09 04:00:00;elcastillo;Light Rain;rain;1.4385;0.94;16.57;16.57;11.74;0.73;0.76;0.44;0.0;4.004;0.0
2018-10-30 11:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.3888;0.17;21.79;21.93;16.71;0.73;2.04;0.81;7.0;13.968;0.0
2017-11-02 10:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.47;23.47;14.67;0.58;0.33;0.75;6.0;10.003;0.0
2018-03-09 11:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.59;24.59;12.5;0.47;2.14;0.75;7.0;10.003;0.0
2019-04-19 00:00:00;sanlucas;Overcast;cloudy;0.1886;0.18;16.93;17.0;15.13;0.89;0.75;0.94;0.0;15.949;0.0
2019-07-19 19:00:00;lalinde;Partly Cloudy;partly-cloudy-night;0.2115;0.14;23.01;23.01;13.82;0.56;3.84;0.44;0.0;16.093;0.0
2017-09-29 06:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.0;0.0;17.02;17.02;12.05;0.73;1.04;0.44;0.0;6.1;0.0
2017-12-30 00:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.11;17.11;11.91;0.71;0.0;0.75;0.0;10.003;0.0
2019-07-02 06:00:00;santamariadelosangeles;Overcast;cloudy;0.2429;0.2;16.46;16.63;15.6;0.95;0.83;0.91;0.0;16.093;0.0
2017-06-17 11:00:00;losnaranjos;Possible Light Rain;rain;0.5733;0.29;17.35;17.35;13.1;0.76;0.45;0.46;8.0;3.077;1.0
2019-01-19 12:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0065;0.05;26.11;26.19;16.09;0.54;2.5;0.75;8.0;16.093;1.0
2017-06-11 10:00:00;alejandria;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.25;23.25;14.07;0.56;1.06;0.44;6.0;10.003;0.0
2017-09-26 10:00:00;manila;Drizzle;rain;0.1812;0.87;20.84;20.84;14.2;0.66;2.12;0.45;7.0;9.955;1.0
2019-02-23 11:00:00;castropol;Overcast;cloudy;0.7484;0.21;23.66;23.74;16.38;0.64;1.1;0.88;7.0;13.463;1.0
2018-10-11 08:00:00;elcastillo;Overcast;cloudy;0.4614;0.22;16.99;17.09;15.31;0.9;0.88;0.92;2.0;13.455;0.0
2018-09-15 06:00:00;altosdelpoblado;Overcast;cloudy;0.5146;0.22;14.75;14.86;14.59;0.99;0.4;0.93;0.0;14.661;0.0
2019-04-15 09:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.197;0.12;21.51;21.63;16.45;0.73;1.43;0.84;5.0;13.934;1.0
2018-10-20 03:00:00;eldiamanteno2;Possible Light Rain;rain;0.6075;0.37;16.89;17.08;15.86;0.94;0.91;0.99;0.0;12.114;0.0
2018-12-09 11:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0361;0.05;22.23;22.23;15.14;0.64;1.34;0.85;7.0;16.093;0.0
2019-03-02 01:00:00;losnaranjos;Possible Light Rain;rain;1.2152;0.39;16.34;16.34;14.47;0.89;0.87;1.0;0.0;10.758;0.0
2018-09-24 18:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;1.0658;0.19;23.49;23.49;13.4;0.53;2.36;0.84;0.0;15.409;0.0
2017-08-18 11:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.59;25.59;14.85;0.51;1.49;0.74;7.0;10.003;0.0
2017-06-29 16:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.08;23.08;13.97;0.57;4.03;0.44;2.0;10.003;1.0
2017-08-12 07:00:00;losbalsosno2;Drizzle;rain;0.1398;0.82;15.38;15.38;10.5;0.73;1.22;1.0;0.0;10.003;0.0
2018-01-16 04:00:00;barriocolombia;Foggy;fog;0.0;0.0;15.67;15.67;10.41;0.71;0.52;0.44;0.0;2.997;0.0
2018-08-14 21:00:00;losbalsosno1;Possible Light Rain;rain;0.5628;0.3;17.18;17.34;15.75;0.91;1.47;0.93;0.0;8.256;1.0
2019-04-27 16:00:00;villacarlota;Possible Light Rain;rain;2.3755;0.31;25.57;25.65;16.24;0.56;2.76;1.0;2.0;12.302;1.0
2017-07-27 21:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.36;18.36;13.02;0.71;0.0;0.44;0.0;10.003;0.0
2018-09-11 16:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;2.1182;0.25;26.03;26.03;14.59;0.49;3.22;0.82;2.0;14.552;0.0
2018-12-17 14:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-day;0.3625;0.14;24.73;24.73;15.18;0.55;2.44;0.59;6.0;14.291;0.0
2017-11-25 12:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.21;22.21;14.03;0.6;2.37;0.72;6.0;10.003;1.0
2018-04-18 23:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.55;18.55;13.31;0.72;1.76;0.75;0.0;10.003;0.0
2018-10-26 19:00:00;elpoblado;Possible Light Rain;rain;0.7226;0.37;19.67;19.89;16.94;0.84;2.67;0.78;0.0;10.586;1.0
2019-07-18 09:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0081;0.03;23.08;23.08;14.75;0.59;2.31;0.6;4.0;15.45;1.0
2018-12-31 00:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0452;0.08;15.56;15.56;13.4;0.87;1.28;0.7;0.0;16.093;0.0
2019-07-15 18:00:00;patiobonito;Possible Light Rain;rain;2.0237;0.35;22.04;22.1;16.08;0.69;2.62;0.78;0.0;10.442;1.0
2017-07-28 15:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.58;26.58;12.6;0.42;4.03;0.44;5.0;10.003;1.0
2017-07-14 07:00:00;elcastillo;Overcast;cloudy;0.0;0.0;16.59;16.59;11.5;0.72;0.0;0.99;0.0;10.003;0.0
2017-10-13 19:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.05;19.05;12.17;0.64;1.36;0.75;0.0;10.003;0.0
2017-09-26 03:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-night;0.0;0.0;14.59;14.59;10.25;0.75;0.0;0.75;0.0;10.003;0.0
2018-04-03 05:00:00;eldiamanteno2;Overcast;cloudy;0.0;0.0;15.25;15.25;10.4;0.73;0.12;1.0;0.0;4.004;0.0
2019-05-13 05:00:00;lalinde;Rain;rain;2.7831;0.47;16.18;16.18;14.25;0.88;1.04;0.95;0.0;16.093;0.0
2019-07-13 13:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.9043;0.17;23.49;23.66;17.17;0.68;1.37;0.83;7.0;11.439;0.0
2019-04-05 14:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;1.034;0.16;25.08;25.13;15.97;0.57;3.46;0.83;7.0;10.19;0.0
2017-08-03 02:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.25;17.25;12.31;0.73;0.0;0.44;0.0;10.003;0.0
2018-03-31 22:00:00;laflorida;Light Rain;rain;1.8476;0.93;16.68;16.68;11.67;0.72;0.93;0.75;0.0;5.002;0.0
2018-12-25 14:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.2802;0.13;27.19;27.54;15.58;0.49;4.66;0.6;6.0;11.807;0.0
2019-05-23 09:00:00;castropol;Overcast;cloudy;0.9573;0.22;20.66;20.82;16.67;0.78;1.28;0.91;4.0;15.404;0.0
2018-11-21 20:00:00;castropol;Possible Light Rain;rain;1.3605;0.39;18.77;19.04;17.06;0.9;1.19;0.94;0.0;6.466;0.0
2017-07-27 09:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.67;22.67;13.79;0.57;2.49;0.45;4.0;10.003;1.0
2019-06-15 11:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.3599;0.22;23.87;24.3;19.42;0.76;2.7;0.84;7.0;12.742;0.0
2018-09-20 19:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-night;0.0898;0.06;21.59;21.59;12.84;0.57;2.88;0.6;0.0;14.222;0.0
2019-02-02 23:00:00;losbalsosno2;Possible Light Rain;rain;1.3141;0.29;17.34;17.34;14.5;0.83;1.26;0.89;0.0;14.011;0.0
2019-06-08 23:00:00;santamariadelosangeles;Possible Drizzle;rain;0.3794;0.25;17.29;17.29;14.16;0.82;1.22;0.91;0.0;15.25;0.0
2019-01-07 07:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0722;0.15;18.06;18.33;16.78;0.92;0.74;0.61;0.0;10.298;0.0
2018-05-14 17:00:00;laslomasno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;18.38;18.42;15.26;0.82;0.42;0.44;1.0;10.003;0.0
2017-12-12 14:00:00;losnaranjos;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.31;23.31;15.38;0.61;0.99;0.44;5.0;10.003;0.0
2017-09-22 12:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.29;26.34;15.82;0.53;0.97;0.73;7.0;10.003;0.0
2017-06-18 21:00:00;laflorida;Light Rain;rain;1.2474;1.0;17.82;17.82;13.02;0.74;0.0;0.44;0.0;10.003;0.0
2018-02-24 02:00:00;astorga;Light Rain;rain;1.9854;0.92;15.19;15.19;9.96;0.71;0.28;1.0;0.0;6.994;0.0
2019-07-09 22:00:00;alejandria;Possible Light Rain;rain;0.6456;0.29;17.02;17.27;16.3;0.96;1.44;0.72;0.0;16.093;0.0
2017-12-19 05:00:00;losbalsosno1;Overcast;cloudy;0.0;0.0;13.57;13.57;9.85;0.78;0.9;1.0;0.0;5.002;0.0
2019-02-05 23:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.6136;0.25;18.24;18.24;14.94;0.81;1.44;0.81;0.0;13.569;0.0
2018-11-14 18:00:00;villacarlota;Possible Light Rain;rain;1.4044;0.38;19.13;19.35;16.76;0.86;1.98;0.83;0.0;8.957;1.0
2018-08-12 06:00:00;astorga;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.57;16.57;11.63;0.73;2.07;0.48;0.0;16.093;0.0
2019-01-25 05:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-night;0.0576;0.12;16.11;16.11;12.98;0.82;1.07;0.54;0.0;16.093;0.0
2018-11-22 11:00:00;elcastillo;Overcast;cloudy;0.7249;0.19;22.75;22.82;16.27;0.67;1.35;0.9;6.0;15.399;0.0
2019-01-30 11:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0741;0.06;23.72;23.74;15.77;0.61;1.79;0.67;8.0;16.093;0.0
2017-07-31 17:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.95;21.95;12.37;0.55;4.55;0.44;1.0;10.003;0.0
2018-12-23 08:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0209;0.04;16.66;16.66;13.35;0.81;1.33;0.66;2.0;15.912;0.0
2017-12-28 20:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.68;17.68;12.47;0.72;0.45;0.44;0.0;10.003;1.0
2017-12-21 13:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.0;25.0;12.94;0.47;1.96;0.44;7.0;10.003;0.0
2017-12-19 17:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.82;24.82;11.41;0.43;2.72;0.43;0.0;10.003;1.0
2018-12-17 21:00:00;laaguacatala;Possible Light Rain;rain;0.5311;0.26;18.02;18.11;15.6;0.86;1.19;0.85;0.0;9.672;0.0
2017-11-18 15:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.95;21.95;15.49;0.67;0.82;0.75;3.0;10.003;0.0
2018-02-11 20:00:00;lalinde;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.89;16.89;11.84;0.72;0.56;0.44;0.0;10.003;0.0
2017-12-22 12:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.37;25.37;14.41;0.51;2.99;0.74;6.0;10.003;1.0
2018-02-26 15:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.94;26.94;9.91;0.34;4.46;0.45;5.0;10.003;0.0
2017-08-19 05:00:00;laflorida;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.26;17.26;12.31;0.73;0.0;0.75;0.0;10.003;0.0
2017-09-09 20:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.83;17.83;12.87;0.73;0.0;0.44;0.0;10.003;0.0
2019-06-22 19:00:00;astorga;Overcast;cloudy;0.3443;0.16;23.34;23.34;15.11;0.6;4.0;0.89;0.0;14.293;0.0
2017-07-28 02:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.45;17.45;11.91;0.7;0.45;0.75;0.0;6.004;0.0
